-15458	-168	-53	-49	181	-45	226	-256	554724
-12535	-173	-55	-49	183	-46	225	-252	554724
-15901	-170	-50	-47	180	-39	227	-254	554740
-2117	-172	-52	-49	182	-45	227	-255	554740
-12586	-170	-57	-51	183	-45	225	-254	554755
-15585	-173	-54	-50	179	-40	222	-252	554771
-3745	-168	-53	-47	185	-41	230	-255	554771
-1641	-170	-56	-47	180	-41	227	-252	554787
3186	-167	-52	-47	182	-39	228	-251	554787
1452	-170	-56	-51	181	-39	228	-260	554802
1871	-169	-51	-47	183	-39	226	-254	554802
9198	-168	-56	-48	180	-38	226	-250	554818
-8627	-169	-55	-52	184	-44	227	-259	554818
814	-165	-57	-45	183	-41	229	-251	554833
-1955	-172	-56	-50	179	-48	225	-257	554833
-16491	-164	-49	-48	180	-38	227	-254	554833
19898	-171	-59	-49	177	-40	223	-254	554849
-15689	-165	-49	-43	184	-41	228	-247	554849
-7725	-166	-53	-48	180	-40	227	-250	554865
-10208	-175	-58	-50	180	-48	225	-252	554865
-14741	-168	-54	-47	181	-44	227	-254	554880
-16603	-175	-61	-47	177	-46	226	-251	554880
-153	-168	-54	-44	183	-36	227	-250	554896
697	-172	-57	-52	179	-43	226	-252	554896
2096	-167	-54	-46	184	-41	226	-253	554911
-11640	-170	-53	-51	181	-43	228	-248	554911
-16704	-168	-56	-51	180	-40	227	-252	554927
-11809	-167	-51	-47	182	-39	227	-254	554927
-222	-172	-55	-48	179	-42	226	-253	554927
-1028	-175	-49	-46	182	-40	226	-250	554943
1458	-171	-56	-50	180	-40	226	-250	554943
-432	-171	-53	-51	182	-41	223	-255	554958
-1752	-166	-50	-43	184	-41	223	-250	554958
-12283	-167	-52	-46	180	-41	226	-250	554974
-10126	-168	-51	-47	182	-40	225	-254	554974
-15020	-170	-54	-53	182	-46	226	-250	554989
13734	-165	-51	-49	185	-39	228	-250	554989
16273	-169	-54	-47	182	-41	228	-250	555005
-5370	-170	-57	-45	183	-42	225	-261	555005
-724	-174	-58	-50	181	-42	223	-256	555021
1268	-169	-54	-47	182	-36	226	-252	555036
-15621	-169	-51	-49	181	-43	226	-253	555052
-2014	-169	-58	-46	180	-39	227	-254	555052
928	-164	-53	-49	183	-37	227	-252	555052
-16525	-170	-53	-49	182	-40	226	-249	555067
-1256	-169	-51	-54	184	-40	226	-251	555083
32764	-174	-56	-50	181	-43	225	-254	555083
32764	-170	-52	-47	182	-42	227	-252	555099
-282	-173	-56	-51	180	-41	223	-254	555099
-5223	-167	-50	-45	182	-38	225	-255	555114
-16727	-177	-54	-49	182	-44	225	-254	555114
-876	-168	-53	-46	181	-42	227	-254	555130
32764	-171	-53	-45	183	-43	222	-252	555130
4779	-171	-53	-48	181	-41	224	-259	555130
-15961	-165	-56	-47	181	-41	226	-257	555145
6235	-175	-52	-52	182	-43	224	-254	555145
-2221	-171	-49	-47	182	-39	227	-254	555161
20713	-168	-52	-49	184	-44	226	-253	555161
50	-173	-49	-46	183	-43	226	-252	555177
671	-169	-55	-47	183	-41	224	-252	555177
1531	-171	-53	-52	179	-41	221	-250	555177
1563	-168	-50	-51	185	-42	230	-257	555192
-6575	-167	-51	-48	184	-43	227	-253	555208
-1325	-171	-50	-48	184	-41	224	-252	555208
-1806	-170	-54	-50	183	-45	226	-256	555223
-16772	-165	-50	-49	183	-38	227	-250	555223
-904	-174	-55	-48	175	-47	228	-254	555239
-14624	-167	-55	-50	184	-44	227	-250	555239
-13542	-171	-55	-46	182	-42	228	-255	555255
-458	-165	-53	-45	183	-39	225	-257	555255
-10549	-172	-51	-55	178	-44	222	-251	555270
-621	-173	-55	-50	181	-42	226	-255	555270
6036	-165	-51	-45	183	-44	226	-261	555270
-917	-174	-54	-51	181	-46	225	-251	555286
-15962	-167	-51	-46	183	-39	228	-250	555286
-13262	-170	-53	-50	183	-44	222	-252	555301
-15333	-168	-54	-48	181	-40	224	-251	555301
-473	-173	-50	-46	184	-40	227	-253	555317
-14203	-171	-54	-47	180	-47	226	-256	555317
-13476	-169	-56	-46	183	-38	223	-251	555317
-16828	-167	-51	-48	181	-42	227	-251	555333
-9001	-167	-53	-56	174	-41	228	-254	555348
32764	-169	-55	-51	178	-44	223	-255	555348
-16746	-166	-50	-46	182	-42	228	-251	555364
-16543	-173	-56	-50	182	-46	223	-260	555364
-14601	-164	-51	-48	182	-44	229	-260	555379
1584	-168	-52	-51	181	-47	226	-256	555379
-6607	-166	-51	-53	183	-49	230	-254	555395
-8441	-168	-53	-48	178	-42	227	-252	555395
1577	-169	-51	-49	181	-43	228	-251	555411
11400	-172	-52	-47	180	-44	224	-253	555411
-14047	-164	-52	-47	183	-42	228	-251	555426
-12787	-168	-52	-47	183	-39	227	-252	555426
-16938	-173	-53	-49	182	-41	224	-255	555442
22678	-166	-49	-49	183	-44	229	-255	555442
-12538	-173	-57	-52	179	-43	226	-254	555457
-12865	-168	-52	-47	184	-40	225	-252	555457
-15761	-168	-58	-51	180	-42	226	-255	555473
-7226	-171	-52	-52	180	-40	225	-258	555473
-14655	-170	-57	-52	178	-44	226	-254	555489
-16067	-171	-52	-51	182	-42	226	-257	555504
-1393	-177	-54	-48	179	-37	227	-254	555504
-2048	-172	-55	-50	182	-43	226	-258	555520
-169	-174	-52	-51	181	-37	225	-254	555520
-8928	-168	-50	-49	182	-43	227	-252	555520
-13076	-171	-56	-52	180	-42	226	-255	555535
-16944	-164	-51	-47	182	-38	230	-254	555535
31847	-170	-54	-48	181	-45	227	-253	555551
-8293	-168	-53	-45	184	-41	226	-253	555551
4090	-167	-52	-46	183	-38	228	-253	555567
-15417	-166	-51	-47	183	-38	227	-250	555582
-88	-173	-52	-47	182	-45	225	-253	555582
32764	-168	-51	-45	181	-39	226	-250	555598
-9184	-170	-53	-51	175	-42	225	-258	555598
-13202	-171	-54	-50	177	-41	224	-250	555613
-4752	-167	-53	-48	183	-40	227	-251	555629
-2469	-166	-54	-50	183	-46	227	-252	555629
3945	-171	-52	-48	180	-41	226	-253	555629
-1694	-168	-52	-47	182	-38	228	-255	555645
-9767	-168	-57	-54	183	-38	226	-252	555660
-2856	-167	-56	-52	180	-42	224	-258	555676
380	-166	-50	-47	183	-40	225	-251	555676
-14356	-169	-58	-49	182	-47	226	-259	555676
-7888	-164	-49	-47	184	-37	229	-250	555691
-16850	-168	-55	-50	179	-41	225	-250	555691
-15972	-170	-57	-48	182	-39	227	-253	555707
1906	-170	-51	-50	181	-41	224	-257	555707
-13361	-171	-56	-53	178	-43	226	-258	555723
-16276	-165	-49	-47	182	-38	228	-252	555723
17578	-170	-56	-47	179	-43	227	-254	555738
-7002	-169	-54	-49	180	-42	228	-258	555738
-2137	-167	-56	-47	176	-42	225	-253	555754
1561	-171	-55	-52	184	-40	223	-259	555754
-6223	-165	-53	-43	183	-42	227	-251	555754
-12820	-172	-55	-50	180	-41	223	-253	555769
509	-170	-48	-50	180	-40	226	-261	555769
25626	-170	-52	-49	179	-45	227	-256	555785
138	-169	-56	-49	183	-41	229	-250	555801
24713	-175	-60	-51	182	-43	223	-255	555816
-5409	-170	-52	-47	180	-41	224	-252	555816
-9689	-166	-50	-46	180	-38	225	-251	555832
-1510	-169	-53	-49	183	-41	224	-254	555832
-9891	-166	-50	-50	185	-40	227	-252	555847
-16535	-172	-52	-48	181	-44	226	-256	555847
-8786	-169	-50	-49	184	-46	226	-253	555863
834	-169	-58	-47	179	-41	226	-253	555863
-6344	-166	-53	-47	185	-42	225	-253	555879
-14814	-171	-53	-49	181	-45	224	-254	555879
23283	-166	-54	-49	183	-40	227	-253	555894
-8406	-171	-52	-47	185	-43	227	-250	555910
-12331	-172	-50	-45	183	-40	228	-254	555910
1095	-175	-54	-47	180	-46	222	-255	555910
12142	-168	-49	-51	182	-41	225	-252	555925
32764	-166	-49	-48	183	-38	227	-251	555941
-14521	-176	-56	-51	183	-48	224	-258	555941
-16425	-170	-50	-45	182	-40	229	-253	555957
-12247	-170	-54	-49	183	-41	227	-253	555972
-11327	-165	-55	-48	184	-39	227	-250	555972
-15908	-171	-53	-49	181	-42	222	-260	555988
-10990	-170	-52	-51	183	-40	223	-251	555988
-96	-170	-58	-49	184	-48	227	-251	555988
11	-170	-52	-49	181	-44	223	-253	556003
-345	-169	-48	-48	185	-40	227	-251	556003
2811	-173	-54	-52	181	-41	224	-251	556019
24701	-166	-50	-47	186	-44	224	-252	556019
-15773	-167	-52	-48	183	-42	227	-252	556035
281	-171	-52	-48	184	-45	225	-254	556035
1970	-168	-51	-47	184	-40	228	-251	556050
-15850	-171	-53	-50	180	-44	224	-253	556050
-16493	-168	-53	-47	182	-44	225	-251	556050
-11398	-170	-52	-52	181	-43	225	-250	556066
1899	-165	-50	-48	185	-41	227	-254	556066
21700	-177	-55	-50	181	-41	227	-249	556081
-7217	-167	-53	-48	180	-47	224	-250	556097
413	-171	-54	-49	182	-44	224	-254	556113
-12552	-173	-55	-47	181	-43	225	-260	556113
-13565	-167	-48	-45	182	-41	227	-247	556128
-985	-172	-52	-53	180	-42	225	-258	556128
121	-170	-53	-45	183	-39	227	-249	556144
4223	-170	-51	-50	179	-45	222	-252	556144
10198	-167	-51	-46	182	-39	228	-254	556159
10006	-169	-55	-48	180	-45	224	-254	556175
-10587	-166	-50	-48	183	-38	226	-257	556175
-1574	-166	-54	-49	181	-41	225	-250	556175
-6944	-166	-50	-44	184	-40	225	-256	556191
-15347	-168	-51	-50	180	-40	221	-251	556191
-11079	-171	-48	-45	184	-39	224	-251	556206
-14048	-169	-53	-52	184	-40	224	-252	556222
742	-177	-50	-44	182	-38	224	-252	556222
-15886	-166	-48	-44	186	-48	229	-247	556237
-207	-171	-51	-49	182	-44	225	-251	556253
-1519	-167	-55	-48	179	-44	223	-255	556253
-10568	-168	-50	-46	185	-42	227	-250	556269
-10614	-173	-52	-48	180	-46	224	-253	556269
-8590	-172	-51	-50	179	-40	223	-255	556284
7383	-169	-56	-49	182	-46	227	-249	556284
-1270	-173	-51	-52	181	-46	227	-254	556300
551	-172	-55	-54	181	-41	227	-254	556300
4688	-166	-53	-50	181	-39	223	-251	556315
-16779	-167	-52	-47	183	-41	229	-250	556315
8422	-163	-51	-45	187	-43	228	-247	556331
-15992	-175	-62	-51	179	-45	223	-259	556331
-7567	-167	-50	-52	182	-40	228	-250	556347
-8662	-168	-52	-51	183	-40	225	-253	556347
-11585	-165	-48	-50	183	-40	226	-251	556362
-10647	-168	-53	-50	181	-39	226	-253	556362
-12399	-173	-51	-47	181	-39	224	-249	556362
-9861	-170	-49	-45	183	-38	228	-252	556378
24	-174	-58	-50	178	-39	225	-254	556378
32764	-165	-50	-45	184	-41	226	-250	556393
4113	-172	-53	-48	182	-49	225	-249	556393
161	-170	-55	-49	178	-42	227	-254	556425
-13461	-165	-49	-47	183	-41	226	-254	556425
263	-169	-54	-50	178	-43	227	-250	556440
-14472	-167	-53	-49	185	-38	228	-251	556440
-14767	-168	-54	-52	185	-39	228	-256	556456
32764	-166	-53	-49	184	-41	226	-254	556456
2892	-175	-55	-51	179	-42	225	-252	556471
32764	-167	-50	-49	182	-40	228	-253	556471
-15973	-170	-53	-48	182	-39	226	-252	556487
-891	-169	-54	-50	180	-42	227	-249	556487
-9657	-173	-64	-51	183	-43	225	-250	556503
-6663	-169	-53	-49	185	-48	227	-252	556503
-9356	-171	-50	-48	183	-40	228	-252	556518
-7604	-175	-56	-53	179	-42	226	-255	556518
-14944	-167	-49	-54	185	-42	227	-249	556518
-12576	-168	-56	-50	182	-42	228	-258	556534
-14971	-166	-52	-52	186	-39	228	-248	556549
-230	-170	-53	-49	184	-44	227	-256	556549
-16898	-167	-51	-46	185	-45	228	-252	556565
1181	-171	-59	-53	182	-46	225	-252	556565
-16429	-167	-50	-44	183	-37	227	-248	556581
529	-170	-59	-52	179	-46	227	-253	556581
-8067	-166	-49	-46	182	-38	228	-249	556596
-18	-173	-54	-51	184	-43	226	-253	556596
-13339	-168	-52	-49	184	-39	227	-252	556612
-496	-171	-55	-56	182	-41	225	-253	556612
-10092	-167	-49	-50	186	-44	227	-257	556627
290	-176	-56	-51	182	-44	226	-254	556627
-13421	-171	-51	-51	183	-43	228	-253	556643
-115	-173	-53	-50	180	-41	222	-251	556643
-8555	-171	-53	-49	184	-44	227	-250	556659
-13752	-171	-53	-48	183	-42	228	-250	556659
-621	-168	-52	-48	183	-37	227	-250	556674
14977	-167	-51	-50	182	-42	229	-251	556674
-16068	-170	-53	-55	184	-45	220	-257	556690
585	-168	-52	-48	186	-43	227	-253	556690
25090	-172	-53	-50	182	-41	225	-260	556705
-10863	-171	-53	-46	185	-42	228	-251	556705
1443	-170	-54	-47	183	-43	224	-253	556705
1779	-170	-59	-49	181	-46	226	-254	556721
-11274	-171	-56	-51	183	-43	224	-252	556737
671	-170	-52	-47	183	-38	224	-253	556737
-11035	-171	-51	-47	185	-38	228	-255	556752
-15250	-164	-50	-48	184	-39	228	-250	556768
-15077	-165	-51	-49	185	-45	227	-256	556768
-9264	-169	-49	-44	184	-45	229	-255	556784
-11078	-172	-54	-49	182	-39	227	-259	556784
-10542	-164	-52	-45	184	-38	227	-255	556799
-1161	-177	-61	-50	181	-44	221	-258	556799
-618	-169	-54	-52	183	-37	228	-250	556799
124	-164	-50	-47	184	-41	226	-253	556830
-12195	-170	-54	-47	183	-42	228	-255	556830
707	-172	-54	-49	179	-44	226	-253	556830
580	-171	-55	-52	180	-45	227	-252	556846
2202	-171	-57	-49	178	-42	229	-256	556846
32764	-168	-54	-50	184	-43	226	-252	556862
-9451	-167	-54	-50	180	-38	229	-250	556877
-8402	-170	-54	-50	181	-44	223	-256	556877
2363	-170	-52	-49	183	-42	226	-252	556893
1176	-168	-52	-44	180	-43	228	-250	556893
-7231	-171	-57	-50	182	-42	226	-255	556908
-14043	-168	-50	-46	186	-42	226	-257	556908
931	-171	-52	-53	184	-39	226	-252	556924
17827	-169	-50	-51	182	-41	228	-249	556924
479	-174	-52	-54	180	-43	225	-254	556940
-16432	-164	-50	-47	182	-50	229	-247	556940
-1691	-170	-52	-50	182	-48	227	-257	556955
2422	-170	-54	-49	182	-43	225	-250	556955
-15480	-167	-53	-50	182	-40	228	-255	556955
-6374	-167	-50	-48	186	-40	230	-250	556971
811	-170	-53	-50	182	-41	226	-253	556986
-11255	-172	-55	-50	180	-40	226	-258	556986
-9494	-171	-54	-51	181	-47	226	-252	557018
-14102	-169	-48	-46	184	-41	228	-253	557018
1246	-169	-52	-49	181	-46	228	-251	557033
-12983	-170	-49	-48	184	-41	220	-254	557049
-30	-164	-49	-46	186	-40	231	-251	557064
-15929	-176	-57	-49	183	-46	225	-253	557064
-15514	-170	-51	-53	182	-40	225	-254	557080
1154	-165	-49	-56	185	-40	227	-250	557096
-15579	-169	-51	-49	183	-43	229	-257	557096
-962	-170	-50	-48	185	-39	226	-255	557111
-16482	-171	-52	-47	182	-44	223	-251	557111
-16704	-167	-51	-49	183	-41	228	-251	557127
-13081	-171	-57	-52	179	-46	224	-251	557142
1561	-169	-49	-50	185	-43	229	-257	557142
-7376	-168	-58	-47	181	-41	227	-255	557142
3797	-166	-50	-48	182	-43	228	-250	557158
26400	-174	-54	-51	181	-44	225	-252	557158
24057	-171	-55	-47	183	-43	225	-257	557174
-781	-170	-57	-50	183	-41	227	-256	557174
-273	-165	-52	-48	183	-40	223	-251	557189
451	-165	-51	-46	185	-44	228	-253	557205
1059	-172	-53	-51	178	-46	223	-256	557220
-5603	-165	-52	-44	180	-41	226	-251	557220
-13288	-170	-57	-50	184	-45	223	-251	557236
-499	-170	-52	-48	182	-41	230	-250	557236
-9512	-165	-50	-48	182	-49	224	-256	557252
-10934	-169	-51	-50	181	-39	228	-255	557252
-15132	-163	-51	-45	184	-44	228	-251	557267
30814	-166	-51	-50	184	-41	227	-255	557283
2520	-168	-54	-48	178	-40	227	-250	557283
1816	-165	-50	-48	183	-41	228	-249	557283
-16438	-172	-52	-50	182	-40	227	-253	557298
328	-170	-54	-51	182	-42	226	-255	557314
10836	-165	-50	-45	184	-43	228	-252	557330
-9147	-172	-55	-53	185	-49	226	-252	557330
-943	-168	-51	-47	183	-43	228	-253	557345
2070	-174	-52	-48	182	-41	226	-252	557345
-11750	-168	-52	-46	182	-41	227	-252	557361
-1246	-169	-54	-52	181	-43	224	-252	557361
-14495	-175	-53	-48	184	-46	224	-251	557376
-13705	-173	-52	-46	180	-41	225	-251	557376
-705	-170	-55	-56	182	-42	227	-252	557392
-13497	-165	-50	-45	183	-37	227	-250	557392
-16434	-169	-53	-50	183	-42	228	-256	557408
13722	-167	-52	-49	186	-46	230	-251	557408
-489	-173	-51	-45	184	-42	229	-250	557423
3913	-167	-54	-51	185	-44	226	-252	557423
-8902	-167	-52	-47	180	-47	228	-255	557439
1121	-167	-51	-49	185	-42	228	-256	557439
-893	-174	-52	-48	180	-45	226	-249	557454
1686	-168	-49	-45	183	-43	228	-253	557454
-7463	-173	-57	-53	180	-47	226	-258	557470
-1751	-172	-52	-50	183	-42	228	-253	557470
553	-171	-55	-46	180	-45	225	-256	557486
215	-166	-48	-49	186	-40	228	-257	557486
-1626	-167	-53	-46	185	-46	226	-249	557501
-2684	-167	-54	-49	183	-47	227	-251	557501
-8840	-164	-53	-45	186	-42	229	-255	557517
-8255	-167	-51	-44	187	-38	229	-252	557517
-12526	-170	-51	-45	183	-41	224	-253	557532
21728	-169	-54	-48	179	-44	227	-249	557548
-13058	-168	-53	-48	181	-36	227	-254	557548
-14334	-170	-54	-48	179	-43	226	-253	557564
2344	-167	-52	-48	184	-41	228	-256	557579
-16411	-171	-51	-46	183	-39	228	-253	557579
-1511	-171	-54	-49	182	-42	226	-252	557579
-1397	-167	-54	-45	184	-38	230	-252	557595
468	-167	-54	-53	182	-42	226	-254	557595
657	-168	-54	-45	185	-40	226	-255	557610
-15096	-168	-56	-48	184	-42	223	-249	557610
23651	-169	-58	-51	183	-43	225	-256	557626
690	-170	-55	-46	183	-41	228	-250	557626
-11682	-173	-57	-48	178	-41	227	-252	557642
-2677	-168	-51	-48	181	-38	229	-251	557642
-8393	-173	-54	-45	182	-42	225	-250	557642
-8488	-167	-51	-46	186	-38	227	-252	557657
-14318	-171	-59	-50	185	-39	228	-253	557657
-2487	-169	-55	-52	180	-44	228	-249	557673
-12244	-166	-52	-43	182	-37	226	-249	557673
-10474	-170	-53	-48	182	-44	226	-255	557688
10638	-165	-52	-43	181	-38	229	-247	557688
972	-167	-54	-47	184	-47	228	-250	557704
-15630	-167	-53	-45	183	-37	230	-256	557704
25064	-166	-54	-51	180	-41	230	-249	557720
-12083	-169	-51	-48	184	-42	226	-251	557720
1323	-171	-53	-48	183	-40	225	-255	557735
797	-169	-56	-48	187	-39	228	-249	557735
-5461	-173	-51	-49	183	-41	227	-251	557751
-13501	-167	-49	-45	186	-38	225	-252	557751
-8243	-171	-50	-44	183	-40	227	-255	557766
2246	-169	-50	-47	182	-41	228	-252	557766
804	-166	-49	-44	185	-41	227	-249	557782
-1366	-169	-55	-48	179	-42	223	-251	557782
-238	-171	-50	-44	181	-41	228	-249	557798
-258	-168	-52	-52	181	-40	228	-250	557798
-5322	-169	-53	-52	183	-42	228	-251	557798
-16232	-169	-50	-43	183	-39	232	-250	557829
116	-169	-55	-48	180	-44	226	-251	557829
15000	-170	-52	-45	181	-45	229	-251	557844
788	-171	-51	-46	183	-38	228	-250	557860
-13472	-178	-57	-47	180	-39	228	-253	557860
1011	-169	-52	-46	183	-45	229	-248	557876
-13717	-170	-52	-45	183	-40	229	-251	557876
-5950	-171	-56	-49	182	-43	226	-253	557891
-13187	-171	-55	-46	183	-39	227	-253	557891
2035	-169	-52	-50	182	-40	223	-259	557907
24737	-167	-54	-44	179	-38	228	-253	557907
5302	-172	-54	-48	181	-41	226	-251	557922
-6902	-168	-51	-45	185	-42	228	-254	557922
-8131	-170	-57	-49	182	-41	224	-262	557938
1422	-168	-59	-47	181	-41	229	-251	557938
1600	-173	-53	-47	179	-39	226	-252	557954
-9502	-166	-53	-47	181	-44	226	-251	557954
-2032	-172	-57	-53	183	-46	224	-252	557969
-7478	-167	-52	-44	183	-40	226	-250	557969
-16405	-169	-52	-49	181	-41	228	-247	557985
145	-170	-49	-45	183	-40	227	-248	557985
-1993	-170	-53	-44	182	-43	230	-252	558000
-8658	-172	-59	-51	176	-40	224	-251	558000
1291	-166	-49	-49	182	-42	227	-254	558016
-10503	-172	-52	-49	180	-45	226	-251	558032
-11158	-169	-52	-47	182	-43	225	-249	558032
-264	-169	-58	-52	181	-45	225	-255	558047
404	-170	-53	-49	180	-45	224	-254	558047
2604	-168	-52	-49	182	-42	227	-248	558063
1704	-169	-59	-49	181	-43	225	-254	558063
-8153	-166	-50	-47	183	-40	230	-261	558078
-14537	-168	-52	-50	182	-46	224	-250	558078
-16379	-170	-53	-47	182	-41	224	-253	558094
25591	-168	-53	-51	181	-43	227	-255	558094
-13280	-169	-51	-49	183	-42	228	-248	558110
-15470	-171	-54	-52	176	-46	224	-252	558125
2531	-169	-48	-45	183	-45	230	-251	558125
1394	-170	-54	-50	179	-40	229	-254	558125
9420	-170	-54	-46	185	-39	229	-249	558141
-16029	-172	-57	-49	180	-42	222	-253	558141
-9173	-167	-48	-46	184	-39	228	-249	558156
127	-169	-51	-46	184	-39	224	-254	558156
-16864	-171	-56	-50	179	-48	224	-252	558172
-15165	-175	-56	-49	182	-42	226	-249	558172
-362	-173	-53	-46	183	-45	225	-249	558188
-462	-173	-54	-48	178	-44	227	-251	558203
-13805	-171	-51	-48	181	-37	229	-251	558203
-400	-171	-51	-46	180	-44	229	-253	558219
2899	-171	-55	-50	180	-46	227	-257	558219
21429	-169	-49	-44	181	-41	229	-247	558219
-15588	-170	-54	-48	181	-46	226	-256	558250
-14954	-166	-56	-45	181	-42	225	-256	558266
-2532	-164	-51	-44	184	-40	227	-254	558266
2352	-168	-59	-47	183	-41	228	-254	558281
-16923	-176	-49	-48	181	-40	227	-251	558281
2429	-166	-50	-47	183	-39	228	-256	558297
1472	-171	-53	-48	184	-42	226	-250	558297
-3889	-169	-50	-52	183	-40	230	-253	558312
-3295	-171	-55	-51	182	-45	227	-254	558312
-10723	-169	-51	-45	181	-40	229	-258	558328
-16335	-168	-56	-46	177	-42	226	-249	558344
510	-167	-52	-44	181	-41	229	-250	558344
-4878	-171	-56	-46	178	-42	226	-258	558344
1383	-173	-51	-49	182	-41	229	-254	558359
-9732	-176	-56	-44	181	-43	226	-257	558359
-16956	-168	-53	-43	184	-40	226	-252	558375
1765	-166	-50	-45	183	-42	226	-252	558375
-429	-169	-53	-48	184	-40	226	-251	558390
-11354	-170	-49	-46	182	-38	229	-253	558390
-8227	-172	-53	-48	180	-42	223	-253	558406
-14121	-167	-50	-50	184	-39	227	-252	558406
-13286	-170	-61	-46	180	-47	225	-261	558422
-4421	-168	-50	-44	185	-39	227	-251	558422
1432	-170	-55	-51	182	-39	223	-253	558437
-1069	-168	-53	-47	182	-44	229	-251	558453
-163	-168	-54	-48	184	-45	227	-255	558453
-150	-171	-51	-45	182	-38	226	-253	558453
-531	-170	-53	-48	182	-39	228	-253	558468
-316	-170	-50	-44	180	-39	224	-253	558468
288	-169	-52	-48	183	-44	226	-251	558484
-15766	-167	-53	-43	184	-41	228	-252	558484
-8049	-167	-55	-45	185	-43	226	-255	558500
-15537	-171	-51	-50	185	-43	226	-252	558500
-11981	-173	-53	-44	180	-50	224	-251	558515
515	-169	-56	-50	179	-44	227	-251	558515
-9754	-173	-56	-48	182	-48	225	-253	558531
-1141	-171	-55	-51	179	-45	223	-252	558531
-16363	-166	-52	-53	184	-40	229	-256	558546
16085	-171	-55	-46	181	-44	225	-255	558546
-8222	-167	-55	-48	185	-38	228	-251	558562
-702	-176	-55	-49	178	-44	226	-258	558562
-759	-168	-55	-46	183	-39	228	-249	558578
-4863	-170	-52	-47	179	-43	225	-253	558578
-6980	-170	-56	-47	182	-44	226	-254	558593
822	-169	-51	-45	184	-39	226	-248	558593
226	-168	-53	-46	182	-40	227	-257	558609
456	-164	-51	-42	183	-38	229	-254	558609
370	-174	-52	-48	179	-45	223	-255	558624
