-5940	-174	-53	-47	179	-42	226	-252	34804
-7311	-166	-49	-43	182	-44	226	-250	34819
-5661	-169	-55	-49	182	-39	222	-250	34819
-15761	-171	-52	-50	180	-40	226	-249	34835
-10756	-166	-48	-49	183	-41	231	-250	34835
-6687	-168	-51	-48	180	-41	224	-257	34850
-13620	-168	-53	-49	181	-47	227	-253	34850
-5506	-173	-54	-50	182	-41	225	-254	34866
-16270	-166	-51	-47	184	-45	228	-248	34866
-6417	-171	-55	-47	181	-45	225	-253	34882
-6103	-166	-52	-48	184	-39	228	-252	34882
-3496	-170	-53	-51	178	-42	226	-255	34897
-5594	-171	-55	-46	181	-41	228	-252	34897
-6041	-166	-51	-47	180	-42	228	-252	34913
-15355	-172	-55	-50	181	-43	227	-255	34913
-6736	-165	-51	-48	181	-44	228	-250	34913
-5659	-168	-58	-52	181	-46	226	-256	34928
-6234	-164	-48	-46	182	-45	229	-250	34928
-15006	-169	-54	-46	181	-44	227	-261	34944
-5428	-170	-57	-47	183	-43	226	-254	34944
-5625	-167	-51	-47	183	-38	225	-252	34960
-15328	-172	-54	-49	181	-53	225	-255	34960
-7163	-167	-51	-45	181	-42	228	-248	34975
-5707	-172	-54	-49	180	-39	226	-255	34975
-2233	-169	-48	-46	184	-44	228	-251	34991
-5876	-170	-52	-47	180	-47	225	-249	34991
-5269	-171	-52	-49	183	-39	228	-249	35006
31539	-168	-52	-42	180	-40	225	-250	35006
-6632	-173	-57	-51	181	-44	226	-254	35006
-6542	-166	-49	-44	184	-40	226	-247	35022
25473	-174	-54	-43	181	-38	226	-254	35022
18715	-169	-48	-44	182	-37	228	-252	35038
-4650	-171	-50	-51	181	-40	226	-250	35038
-6549	-169	-52	-49	182	-40	226	-250	35053
-5482	-167	-53	-45	180	-37	226	-252	35053
-5449	-173	-54	-49	180	-43	227	-254	35069
-4693	-166	-51	-43	184	-41	229	-252	35069
-16187	-169	-55	-47	181	-44	229	-250	35069
-7683	-173	-52	-49	183	-41	228	-249	35084
-11842	-167	-52	-48	182	-38	226	-251	35084
-3039	-173	-54	-49	176	-47	227	-254	35100
-6090	-168	-53	-45	183	-36	231	-248	35100
-5907	-169	-54	-54	181	-47	226	-255	35116
-13216	-167	-52	-45	184	-40	226	-249	35116
-7050	-171	-55	-52	179	-39	226	-255	35131
-16871	-170	-54	-46	178	-39	226	-253	35131
-11470	-171	-53	-44	184	-39	228	-252	35147
-14988	-177	-54	-49	179	-43	227	-252	35147
-6244	-169	-50	-45	183	-40	226	-251	35147
-4376	-170	-53	-51	180	-38	225	-253	35162
-5414	-167	-52	-47	181	-44	227	-250	35162
17492	-168	-49	-50	184	-43	229	-250	35178
-5109	-170	-54	-46	180	-42	225	-249	35178
-5175	-165	-49	-43	182	-38	225	-248	35194
11027	-171	-59	-48	181	-39	225	-251	35194
-15944	-166	-48	-46	184	-39	226	-249	35209
-6017	-167	-51	-48	182	-41	226	-250	35209
-13114	-170	-53	-48	182	-40	228	-250	35209
-5889	-167	-53	-45	182	-41	227	-248	35225
-5781	-174	-54	-50	180	-40	225	-251	35225
-6134	-164	-52	-46	181	-39	227	-250	35240
-5396	-171	-53	-47	178	-45	225	-258	35240
-13855	-168	-51	-48	182	-41	227	-248	35256
-5239	-168	-50	-46	183	-40	227	-252	35256
-6960	-169	-57	-50	182	-39	226	-251	35272
-5194	-166	-51	-48	183	-40	230	-252	35272
-2467	-171	-53	-48	182	-42	228	-251	35272
-5861	-164	-48	-43	185	-38	228	-253	35287
-5512	-167	-52	-48	179	-41	230	-251	35287
-5867	-174	-53	-49	182	-39	227	-251	35303
-3888	-169	-52	-50	181	-39	226	-257	35303
-7181	-168	-56	-52	181	-44	226	-252	35318
-16539	-171	-50	-51	184	-43	228	-249	35318
-7262	-172	-55	-50	180	-45	221	-253	35334
-5430	-171	-52	-43	181	-39	228	-252	35334
-16481	-170	-51	-48	181	-43	221	-252	35334
-7126	-169	-55	-47	181	-41	224	-253	35350
-12649	-171	-52	-47	181	-40	226	-255	35350
-14881	-169	-52	-54	179	-47	223	-258	35365
-5567	-166	-55	-43	184	-39	226	-251	35365
-4639	-169	-56	-49	178	-40	225	-251	35381
-14373	-167	-58	-45	181	-38	229	-252	35381
-5949	-169	-52	-46	181	-40	223	-249	35396
-1079	-169	-53	-46	180	-43	225	-251	35396
-4153	-166	-55	-44	185	-43	224	-255	35412
-8231	-170	-53	-51	176	-39	225	-249	35412
-16793	-166	-51	-43	182	-43	227	-251	35412
-7465	-170	-54	-51	180	-43	226	-252	35428
-12441	-172	-54	-46	181	-45	227	-255	35428
-6223	-166	-52	-45	182	-38	228	-252	35443
3426	-171	-55	-47	181	-39	222	-250	35443
-7500	-165	-50	-43	183	-40	229	-247	35459
-3855	-169	-55	-48	180	-43	224	-250	35459
-15586	-169	-53	-48	181	-44	227	-252	35474
-4359	-167	-51	-50	180	-43	227	-249	35474
-6164	-169	-53	-50	184	-43	227	-250	35474
-2792	-169	-53	-43	183	-42	227	-252	35490
-6924	-172	-56	-46	181	-39	225	-249	35490
-13529	-170	-50	-46	184	-38	227	-250	35506
-6385	-171	-57	-47	181	-46	224	-254	35506
-6330	-167	-56	-48	183	-40	227	-254	35521
-5965	-169	-52	-51	180	-46	225	-253	35521
-5857	-170	-52	-47	183	-39	227	-253	35537
-15422	-167	-52	-47	185	-41	225	-255	35537
-15590	-169	-51	-47	184	-37	227	-253	35552
32764	-165	-52	-45	184	-38	225	-250	35552
-16257	-170	-51	-49	181	-43	225	-251	35568
8641	-165	-52	-44	183	-43	229	-252	35568
-7597	-167	-54	-49	182	-40	227	-252	35568
-13344	-172	-54	-51	180	-44	227	-253	35584
731	-166	-50	-47	183	-42	229	-252	35584
-6329	-170	-53	-51	183	-47	225	-250	35599
5413	-169	-51	-45	186	-42	225	-251	35599
-14603	-171	-55	-49	182	-42	223	-250	35615
4109	-168	-56	-44	183	-39	226	-248	35615
-5460	-166	-49	-46	182	-41	224	-252	35630
2421	-169	-53	-47	181	-41	225	-254	35630
-5808	-170	-52	-45	184	-42	227	-248	35630
-16184	-170	-54	-50	182	-43	226	-251	35646
-4981	-166	-55	-48	185	-41	226	-250	35646
-5252	-169	-59	-53	183	-43	225	-252	35662
-14731	-166	-56	-50	184	-41	226	-249	35662
-4700	-167	-51	-46	182	-40	226	-250	35677
-5780	-170	-56	-48	180	-42	224	-253	35677
-5214	-165	-49	-43	183	-40	227	-248	35693
-5391	-171	-54	-48	182	-42	224	-253	35693
-14701	-166	-50	-46	186	-40	230	-250	35708
-4555	-167	-54	-48	182	-44	225	-257	35708
-5609	-169	-54	-43	184	-47	227	-250	35708
-14239	-165	-56	-46	182	-41	227	-252	35724
-5913	-172	-54	-48	180	-41	229	-252	35724
-6763	-165	-52	-45	184	-41	226	-251	35740
-5329	-171	-55	-46	181	-42	225	-253	35740
-6712	-166	-49	-49	183	-42	226	-251	35755
-5330	-166	-53	-46	182	-38	227	-248	35755
-7549	-174	-53	-47	182	-41	225	-249	35771
-5290	-166	-48	-47	186	-37	229	-254	35771
-8249	-169	-52	-50	186	-41	228	-254	35786
-6913	-164	-50	-46	185	-41	226	-248	35786
-2941	-171	-53	-48	181	-40	228	-255	35786
-12378	-171	-51	-52	181	-40	228	-250	35802
-6245	-170	-52	-48	183	-43	226	-253	35818
-6556	-166	-48	-43	186	-41	227	-257	35818
-4821	-174	-57	-47	181	-45	227	-251	35833
-2458	-167	-51	-49	184	-40	227	-255	35833
-16519	-169	-55	-46	184	-42	227	-250	35833
-6271	-174	-51	-50	181	-41	226	-259	35849
-16990	-162	-54	-44	182	-42	229	-248	35849
-7385	-170	-52	-47	179	-44	228	-254	35864
-4883	-166	-50	-44	184	-44	225	-251	35864
-14788	-166	-56	-51	180	-42	228	-254	35880
17544	-171	-54	-51	183	-40	226	-253	35880
-5650	-167	-49	-47	185	-40	226	-254	35896
-6654	-171	-56	-50	180	-41	224	-250	35896
-14992	-168	-50	-46	184	-39	228	-256	35896
-6465	-171	-56	-47	177	-47	227	-250	35911
-5212	-167	-53	-52	184	-39	227	-252	35911
-8226	-168	-52	-51	182	-41	228	-252	35927
-11366	-175	-56	-51	181	-41	227	-252	35927
-5218	-168	-55	-52	180	-42	227	-249	35942
-5378	-170	-52	-46	183	-41	225	-252	35942
-11725	-166	-49	-49	186	-39	229	-251	35958
-4379	-169	-49	-46	183	-40	227	-252	35974
-6437	-170	-56	-50	181	-45	226	-253	35974
-16799	-168	-53	-53	180	-44	225	-249	35989
-4722	-176	-53	-46	185	-44	227	-249	35989
-4724	-175	-59	-48	182	-39	225	-256	36005
-6908	-167	-49	-47	186	-39	230	-248	36005
-8405	-172	-54	-46	183	-47	226	-250	36005
-6485	-168	-50	-48	183	-38	227	-250	36021
-16400	-171	-56	-50	180	-45	226	-255	36021
-13996	-167	-51	-48	184	-38	229	-250	36036
-5447	-169	-56	-45	184	-41	227	-249	36036
-5872	-169	-56	-47	185	-41	226	-250	36052
-2753	-168	-51	-50	184	-42	228	-250	36052
-14565	-172	-54	-48	182	-43	226	-254	36067
-4049	-170	-49	-43	181	-43	228	-247	36067
-10409	-168	-54	-48	178	-42	228	-259	36083
-6657	-170	-52	-45	183	-44	226	-252	36083
-1793	-169	-50	-48	182	-37	229	-254	36083
-5143	-168	-54	-47	180	-40	227	-251	36099
-5050	-166	-49	-50	182	-38	230	-255	36099
-4989	-172	-52	-52	178	-48	225	-257	36114
2448	-167	-56	-47	183	-41	227	-250	36114
-5864	-170	-56	-46	183	-43	224	-253	36130
-4518	-168	-58	-53	179	-44	226	-251	36130
-10554	-166	-48	-42	183	-38	228	-251	36145
-16754	-173	-55	-49	180	-43	226	-252	36145
-15025	-166	-53	-44	183	-39	228	-255	36145
21573	-172	-56	-50	178	-45	224	-259	36161
-5388	-167	-49	-46	183	-44	228	-249	36161
-5958	-167	-52	-44	185	-41	231	-250	36177
-14318	-171	-57	-46	183	-43	228	-253	36177
-6008	-167	-50	-47	185	-41	228	-252	36192
-14045	-170	-55	-49	181	-45	227	-256	36192
-4841	-175	-50	-47	183	-41	226	-257	36208
-20322	-168	-55	-48	182	-48	229	-252	36208
-15309	-170	-53	-46	182	-43	226	-252	36223
-6695	-169	-51	-45	183	-44	226	-253	36223
-16952	-174	-55	-49	180	-48	225	-257	36223
-6401	-167	-51	-49	183	-39	227	-251	36239
-4313	-172	-54	-46	183	-45	228	-256	36239
-4721	-170	-51	-47	184	-39	226	-254	36255
-4756	-166	-51	-45	182	-44	225	-253	36255
-7809	-172	-54	-56	182	-45	228	-252	36270
-5766	-171	-51	-46	183	-42	229	-252	36270
-6184	-172	-53	-51	180	-43	227	-249	36286
-6550	-168	-51	-45	185	-43	230	-249	36286
-5995	-172	-53	-46	182	-42	226	-257	36286
-4546	-173	-56	-49	182	-43	228	-252	36301
-6453	-167	-51	-45	183	-41	228	-254	36301
-5624	-176	-54	-52	179	-49	225	-251	36317
-4745	-170	-49	-47	182	-40	230	-249	36317
-3849	-171	-56	-49	181	-43	228	-254	36333
-7529	-166	-54	-48	182	-43	229	-251	36333
-15868	-169	-54	-47	181	-43	228	-254	36348
-4561	-174	-54	-51	179	-46	225	-256	36348
-5328	-166	-49	-51	183	-43	227	-255	36348
-5370	-178	-55	-52	183	-43	223	-253	36364
-5486	-171	-53	-47	185	-43	225	-249	36364
-12015	-170	-54	-48	179	-41	228	-254	36379
-7741	-171	-54	-50	182	-42	227	-252	36379
-15193	-168	-57	-48	181	-39	227	-248	36395
26117	-172	-53	-50	178	-44	224	-253	36395
-7088	-171	-50	-47	184	-41	222	-254	36411
-6435	-176	-55	-50	180	-43	226	-251	36411
-14938	-168	-52	-46	182	-42	227	-250	36411
32764	-169	-52	-47	183	-38	226	-249	36426
-15976	-170	-53	-56	180	-43	228	-249	36426
-3848	-168	-50	-46	184	-46	226	-248	36442
-7520	-174	-53	-47	182	-50	225	-250	36442
-6826	-166	-50	-47	186	-43	229	-248	36457
-15894	-170	-50	-48	183	-45	228	-247	36457
-15822	-171	-56	-50	181	-43	222	-253	36473
-4806	-168	-52	-50	184	-41	228	-256	36473
-864	-171	-57	-52	181	-44	225	-254	36473
-5434	-165	-51	-48	183	-36	227	-250	36489
-6151	-172	-53	-52	182	-42	226	-247	36489
-12923	-171	-53	-45	186	-44	229	-249	36504
-5473	-168	-51	-52	184	-45	228	-249	36504
-4607	-169	-55	-52	181	-38	224	-251	36520
-16203	-165	-49	-46	183	-37	228	-253	36520
-11651	-173	-56	-47	182	-40	223	-252	36535
-13651	-165	-54	-48	181	-39	228	-247	36535
-8796	-174	-55	-49	186	-39	224	-253	36535
-6990	-171	-56	-54	183	-39	228	-255	36551
-11789	-166	-51	-44	185	-44	227	-248	36551
-5668	-171	-55	-51	182	-45	225	-256	36567
-6925	-166	-56	-47	182	-41	230	-248	36567
3561	-169	-52	-46	183	-43	229	-252	36582
-5780	-172	-51	-49	184	-43	226	-251	36582
-8149	-168	-51	-47	181	-40	227	-258	36598
-6741	-169	-56	-47	182	-42	225	-252	36598
-6459	-164	-52	-46	183	-43	224	-253	36613
-7218	-173	-52	-51	182	-40	227	-257	36613
-10189	-169	-58	-43	182	-43	227	-254	36613
-5469	-173	-54	-54	180	-41	225	-251	36629
-14488	-171	-55	-47	183	-44	226	-250	36629
-12324	-169	-48	-47	181	-39	228	-255	36645
-14808	-168	-52	-49	179	-42	222	-256	36645
-15380	-164	-52	-46	184	-38	229	-251	36660
-5301	-170	-53	-51	182	-43	226	-253	36660
-4869	-164	-50	-51	181	-40	228	-247	36676
-2246	-172	-51	-47	183	-41	227	-251	36676
-6663	-167	-50	-45	182	-38	227	-252	36691
-10585	-164	-51	-48	183	-39	224	-251	36691
-5931	-170	-53	-47	180	-43	227	-252	36691
-5919	-171	-49	-45	184	-37	225	-251	36707
-14011	-167	-53	-48	179	-41	227	-249	36707
-5952	-167	-52	-53	182	-38	224	-253	36723
-16930	-172	-56	-49	177	-41	225	-253	36723
-2977	-169	-52	-49	181	-41	228	-253	36738
-9125	-169	-52	-46	186	-38	228	-251	36738
-5155	-168	-53	-47	179	-43	228	-252	36754
-16107	-164	-55	-45	184	-37	228	-250	36754
-6245	-170	-53	-48	181	-44	226	-256	36769
-2413	-165	-47	-50	183	-37	230	-253	36769
-4871	-168	-53	-47	180	-43	228	-253	36769
-6482	-175	-51	-47	182	-38	230	-250	36785
-4190	-176	-52	-46	182	-38	227	-252	36785
-16557	-172	-55	-51	181	-41	228	-250	36801
-3437	-166	-48	-54	183	-39	229	-249	36801
-5998	-173	-52	-54	180	-40	226	-255	36816
-6130	-167	-54	-49	180	-42	230	-256	36816
-4340	-168	-55	-48	181	-40	228	-250	36832
-14609	-169	-53	-48	182	-41	228	-250	36832
-15427	-168	-50	-44	184	-44	229	-247	36832
23104	-171	-55	-49	182	-41	227	-253	36847
-5982	-167	-51	-47	183	-37	228	-248	36847
-7084	-170	-54	-50	181	-39	228	-257	36863
-7467	-173	-49	-45	183	-43	230	-247	36863
-14252	-170	-53	-49	181	-40	224	-251	36879
-4656	-172	-53	-49	182	-40	228	-253	36879
5558	-169	-55	-51	185	-39	228	-255	36894
13507	-173	-55	-47	179	-45	228	-258	36894
-7562	-171	-51	-45	184	-40	229	-250	36910
-6293	-170	-53	-50	181	-38	226	-248	36910
32764	-170	-59	-47	183	-42	228	-253	36925
-2881	-173	-52	-45	183	-39	227	-250	36925
-13610	-171	-54	-48	181	-44	225	-254	36925
-9690	-167	-52	-46	177	-38	229	-249	36941
-9838	-171	-54	-49	182	-41	226	-255	36941
-14311	-168	-51	-43	182	-39	229	-252	36957
-16354	-171	-54	-48	180	-38	229	-254	36957
-4439	-171	-56	-51	183	-40	225	-256	36972
-15225	-170	-55	-50	185	-38	230	-252	36972
-14938	-174	-56	-51	180	-41	224	-256	36988
-4658	-174	-50	-49	185	-39	225	-254	36988
-1041	-171	-55	-50	182	-42	230	-253	36988
-4726	-167	-51	-48	186	-39	231	-253	37003
4716	-167	-49	-47	185	-41	227	-249	37003
12358	-173	-53	-50	181	-39	227	-254	37019
-6026	-166	-50	-48	182	-40	227	-250	37019
-4103	-173	-58	-50	181	-46	228	-256	37035
-13295	-167	-50	-43	185	-38	229	-251	37035
-7063	-169	-51	-50	182	-38	230	-252	37050
-6099	-167	-54	-53	182	-42	230	-250	37050
-4822	-172	-51	-44	184	-42	230	-249	37050
-5743	-175	-54	-46	183	-43	228	-253	37066
7896	-168	-52	-50	185	-40	230	-248	37066
-6057	-168	-54	-47	181	-40	228	-253	37081
-14474	-169	-52	-46	184	-39	226	-252	37081
-4742	-172	-54	-51	183	-40	228	-254	37097
-6698	-170	-52	-48	182	-46	228	-254	37097
-4799	-164	-54	-46	181	-35	232	-248	37113
-6087	-169	-52	-49	181	-41	229	-254	37113
-1756	-167	-50	-49	185	-39	230	-253	37113
-4844	-170	-52	-49	180	-45	229	-252	37128
-4180	-172	-55	-51	181	-38	226	-258	37128
-6211	-166	-51	-45	183	-37	228	-253	37144
-14119	-168	-53	-46	180	-44	228	-254	37144
-6107	-168	-50	-52	180	-38	232	-253	37159
-7508	-172	-57	-50	182	-39	228	-248	37159
-15640	-175	-55	-47	181	-39	226	-250	37175
-7280	-171	-53	-48	180	-41	229	-254	37175
-13332	-169	-53	-49	181	-42	228	-252	37175
-14368	-170	-51	-51	182	-37	229	-249	37191
-5336	-176	-55	-49	178	-43	224	-253	37191
-12684	-169	-53	-46	182	-39	229	-251	37206
-6888	-169	-52	-50	182	-41	226	-254	37206
-5736	-170	-52	-50	182	-38	228	-248	37222
-4968	-166	-52	-47	183	-37	229	-252	37222
-7156	-169	-52	-51	180	-39	229	-251	37237
-6562	-164	-51	-51	178	-39	228	-247	37237
25942	-170	-52	-49	181	-40	225	-249	37237
-3635	-170	-52	-46	182	-41	225	-250	37253
-6777	-169	-52	-46	179	-39	226	-256	37253
-4400	-171	-53	-50	181	-39	228	-253	37269
-5314	-166	-53	-49	182	-37	228	-249	37269
-4509	-169	-56	-53	182	-41	226	-253	37284
-3683	-164	-49	-46	184	-38	229	-250	37284
-6009	-170	-58	-50	180	-41	225	-251	37300
-14063	-165	-54	-49	183	-39	225	-251	37300
-4414	-169	-53	-49	183	-37	226	-252	37315
-7148	-170	-56	-48	181	-39	228	-252	37315
-16847	-163	-52	-44	185	-39	228	-251	37315
-1817	-170	-50	-47	181	-40	228	-253	37331
-7589	-165	-49	-47	182	-42	226	-254	37347
-12874	-172	-52	-50	179	-40	229	-252	37347
-16621	-171	-51	-47	183	-38	228	-251	37347
-16593	-170	-53	-49	179	-41	227	-255	37362
-6335	-166	-50	-50	186	-36	228	-247	37362
-6272	-172	-57	-53	180	-44	224	-254	37378
-3700	-171	-53	-49	182	-41	228	-248	37378
32764	-167	-53	-48	184	-42	226	-252	37393
-5428	-170	-54	-46	181	-43	229	-253	37393
-5819	-174	-58	-52	182	-42	226	-253	37409
-6673	-169	-54	-49	182	-42	225	-251	37409
-6610	-171	-52	-44	187	-38	230	-248	37425
-5382	-175	-56	-51	178	-38	224	-251	37425
-7107	-169	-48	-44	184	-39	228	-247	37440
-14549	-170	-52	-45	183	-40	226	-253	37440
-15874	-171	-53	-48	182	-40	224	-250	37456
-16848	-166	-48	-46	186	-40	229	-253	37456
-7181	-172	-55	-53	181	-44	226	-255	37456
-13908	-173	-54	-54	184	-39	229	-250	37471
-5530	-173	-56	-51	180	-38	228	-256	37487
-3762	-167	-49	-51	184	-38	227	-249	37487
-5891	-170	-56	-44	179	-43	225	-252	37487
-7169	-169	-54	-46	182	-37	227	-249	37503
-5236	-169	-52	-51	182	-39	226	-248	37503
-1365	-175	-55	-50	179	-40	227	-249	37518
-11149	-167	-51	-46	183	-38	226	-250	37518
-828	-176	-56	-50	182	-43	222	-254	37534
-6721	-166	-49	-44	182	-36	226	-253	37534
-4809	-173	-57	-54	178	-37	224	-253	37549
-11210	-167	-51	-51	182	-42	226	-253	37549
-14987	-176	-52	-46	181	-40	228	-255	37549
-4166	-177	-53	-48	181	-46	228	-257	37565
-16742	-167	-48	-45	181	-42	228	-246	37565
-4093	-173	-54	-54	184	-42	229	-253	37581
-6101	-169	-51	-44	181	-43	227	-256	37581
-13883	-171	-53	-49	180	-43	223	-253	37596
-5029	-170	-49	-45	180	-43	230	-252	37596
-6271	-166	-50	-48	183	-38	226	-251	37612
-7171	-170	-54	-52	177	-42	224	-254	37612
17070	-167	-51	-44	182	-47	225	-254	37627
-5449	-168	-51	-47	183	-40	225	-253	37627
-5542	-169	-48	-47	186	-37	227	-248	37643
-7398	-172	-53	-48	183	-45	226	-253	37643
-2978	-167	-52	-46	183	-43	225	-253	37643
-6110	-170	-52	-47	183	-40	228	-256	37659
32764	-178	-53	-49	179	-40	227	-256	37659
-15309	-170	-52	-47	183	-36	230	-251	37674
-16383	-171	-55	-48	181	-38	225	-251	37674
-4493	-169	-50	-46	183	-40	229	-249	37690
-8298	-174	-55	-46	182	-41	227	-254	37690
3153	-168	-52	-47	183	-37	230	-257	37705
-16340	-173	-54	-52	182	-40	228	-254	37705
-6124	-167	-52	-47	184	-36	228	-249	37721
-5329	-169	-52	-54	181	-39	226	-256	37721
-4756	-172	-54	-49	181	-46	229	-255	37737
-5073	-176	-52	-45	184	-37	226	-256	37737
-5822	-175	-54	-49	179	-39	225	-256	37752
-5807	-166	-54	-47	183	-42	230	-249	37752
-5262	-170	-55	-48	183	-37	223	-253	37768
-5922	-170	-52	-46	184	-43	228	-249	37768
-2986	-169	-50	-45	182	-41	228	-256	37768
-5738	-173	-55	-49	178	-45	226	-254	37783
-4996	-169	-51	-47	187	-35	228	-252	37783
-10633	-172	-57	-48	181	-41	222	-252	37799
-104	-168	-50	-46	183	-38	229	-248	37799
-6392	-168	-51	-47	183	-41	228	-253	37815
-4862	-169	-49	-51	181	-38	228	-249	37815
-6519	-167	-47	-47	184	-37	229	-250	37830
-13341	-170	-58	-49	182	-42	226	-254	37830
-3626	-167	-54	-50	182	-42	226	-251	37830
-14258	-172	-52	-50	182	-39	227	-251	37846
-7335	-168	-52	-47	183	-42	228	-253	37846
-4152	-169	-54	-49	184	-39	230	-254	37861
-5414	-175	-55	-50	182	-42	227	-251	37861
-12372	-165	-49	-49	185	-40	230	-249	37877
-4318	-173	-54	-50	179	-40	226	-254	37877
-14959	-165	-51	-47	184	-42	224	-253	37893
3267	-168	-50	-49	185	-38	228	-247	37893
-6546	-169	-51	-47	182	-45	228	-248	37893
23927	-166	-51	-46	183	-40	228	-249	37908
-5375	-172	-51	-51	178	-40	223	-251	37908
5859	-172	-53	-49	183	-40	226	-251	37924
-7371	-173	-52	-56	180	-40	228	-255	37924
-7155	-164	-51	-44	183	-38	228	-250	37939
-7115	-171	-53	-50	179	-42	224	-252	37939
-5881	-165	-49	-47	184	-41	226	-252	37955
-6865	-169	-53	-45	180	-40	224	-250	37955
-6613	-172	-53	-50	181	-42	228	-252	37971
-5305	-167	-59	-46	179	-39	227	-254	37971
6010	-172	-55	-51	183	-41	224	-250	37986
-16658	-166	-48	-48	184	-35	223	-255	37986
-6692	-169	-54	-48	183	-37	225	-254	37986
-5364	-166	-51	-43	184	-41	226	-252	38002
11080	-176	-49	-47	182	-37	229	-253	38002
-7180	-165	-50	-44	183	-38	226	-253	38017
-6864	-165	-51	-50	185	-37	226	-249	38017
20212	-173	-54	-47	181	-40	225	-255	38033
-4899	-168	-49	-45	185	-37	226	-252	38033
-15406	-169	-54	-46	181	-41	226	-253	38049
-5587	-164	-52	-49	183	-36	228	-252	38049
-4973	-169	-53	-50	183	-39	228	-249	38064
-7034	-170	-56	-48	181	-39	226	-251	38064
-4544	-166	-57	-46	183	-36	228	-249	38080
-5627	-176	-53	-47	180	-42	228	-259	38080
6182	-167	-48	-42	186	-39	229	-253	38080
-13562	-176	-54	-49	179	-39	228	-252	38095
-6590	-168	-48	-48	183	-41	228	-249	38095
-5088	-169	-51	-46	181	-38	228	-251	38111
-15744	-170	-56	-51	181	-38	227	-251	38111
-5477	-165	-51	-51	186	-38	231	-252	38127
-13127	-174	-52	-49	175	-40	222	-254	38127
-4577	-165	-50	-48	185	-39	227	-255	38142
-5367	-173	-54	-50	183	-40	226	-251	38142
-15858	-169	-53	-47	184	-38	226	-251	38142
-6293	-164	-49	-49	180	-43	227	-255	38158
-1601	-170	-54	-48	185	-41	225	-251	38158
-5376	-166	-48	-45	184	-42	227	-250	38173
-4058	-170	-53	-50	181	-39	228	-251	38173
-4996	-170	-50	-50	180	-39	226	-249	38189
-14625	-169	-51	-48	182	-38	226	-259	38189
-4761	-176	-55	-48	182	-41	222	-251	38205
-4709	-169	-53	-46	181	-40	224	-256	38205
-7165	-171	-55	-48	181	-39	226	-255	38220
-6513	-173	-52	-45	184	-39	228	-250	38220
-6638	-170	-52	-50	180	-45	226	-253	38236
-16097	-171	-51	-49	182	-40	228	-251	38236
-4777	-167	-54	-47	182	-40	228	-252	38236
-12761	-169	-52	-46	181	-41	229	-250	38251
-7924	-165	-49	-46	183	-38	228	-253	38251
-11899	-171	-54	-53	177	-49	224	-252	38267
-3548	-164	-54	-45	182	-39	226	-252	38267
-5177	-169	-54	-47	181	-40	228	-248	38283
32764	-164	-50	-47	182	-39	227	-258	38283
32764	-167	-51	-46	181	-40	227	-254	38298
-9549	-170	-54	-46	184	-44	226	-252	38298
-5168	-164	-54	-46	184	-40	227	-247	38298
-4824	-171	-52	-48	179	-42	225	-260	38314
-6098	-165	-52	-45	183	-37	227	-256	38314
-5980	-170	-55	-47	180	-42	228	-249	38329
-6808	-169	-52	-51	185	-39	230	-258	38329
-5130	-168	-49	-46	183	-40	226	-255	38345
-4606	-168	-54	-52	182	-43	226	-250	38345
-5913	-163	-49	-45	183	-39	230	-250	38361
-14187	-172	-55	-51	181	-38	228	-254	38361
-5062	-167	-48	-48	186	-41	231	-252	38376
-6538	-169	-53	-50	181	-38	227	-251	38376
